Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-03-15,87.18711853027344,75.65062713623047,3m,Test
2024-03-18,87.02104949951172,76.5157699584961,3m,Test
2024-03-19,87.45283508300781,78.4732666015625,3m,Test
2024-03-20,89.76951599121094,80.08433532714844,3m,Test
2024-03-21,89.57022857666016,83.09828186035156,3m,Test
2024-03-22,88.66514587402344,85.0948257446289,3m,Test
2024-03-25,87.05426025390625,86.14019775390625,3m,Test
2024-03-26,85.21917724609375,86.14573669433594,3m,Test
2024-03-27,86.8466796875,85.0121078491211,3m,Test
2024-03-28,88.07559967041016,85.31130981445312,3m,Test
2024-04-01,93.37152099609376,86.01797485351562,3m,Test
2024-04-02,92.1996612548828,86.99974060058594,3m,Test
2024-04-03,92.54724884033205,87.33007049560547,3m,Test
2024-04-04,89.91552734375,88.3762435913086,3m,Test
2024-04-05,90.4021453857422,86.59764099121094,3m,Test
2024-04-08,91.29593658447266,86.66850280761719,3m,Test
2024-04-09,91.97125244140624,88.1885757446289,3m,Test
2024-04-10,91.9911117553711,89.18596649169922,3m,Test
2024-04-11,92.53731536865234,90.54438781738281,3m,Test
2024-04-12,90.68021392822266,91.78609466552734,3m,Test
2024-04-15,90.6702880859375,91.3166275024414,3m,Test
2024-04-16,90.42201232910156,90.53993225097656,3m,Test
2024-04-17,90.33262634277344,90.32281494140625,3m,Test
2024-04-18,90.84904479980467,89.66035461425781,3m,Test
2024-04-19,91.6335906982422,89.38430786132812,3m,Test
2024-04-22,91.98118591308594,89.87312316894531,3m,Test
2024-04-23,92.35855865478516,90.84944915771484,3m,Test
2024-04-24,91.38531494140624,91.27420043945312,3m,Test
2024-04-25,90.77953338623048,91.26034545898438,3m,Test
2024-04-26,91.1966323852539,91.63546752929688,3m,Test
2024-04-29,91.52435302734376,91.58647155761719,3m,Test
2024-04-30,95.84435272216795,91.8883056640625,3m,Test
2024-05-01,97.76103973388672,91.10205841064453,3m,Test
2024-05-02,96.14228057861328,91.23928833007812,3m,Test
2024-05-03,96.4799346923828,91.24942779541016,3m,Test
2024-05-06,95.92379760742188,91.84371948242188,3m,Test
2024-05-07,94.88104248046876,92.6903076171875,3m,Test
2024-05-08,95.68545532226562,92.93377685546875,3m,Test
2024-05-09,96.65869903564452,94.26567077636719,3m,Test
2024-05-10,98.2476577758789,96.07785034179688,3m,Test
2024-05-13,98.9428253173828,97.14151000976562,3m,Test
2024-05-14,99.38973236083984,97.9437255859375,3m,Test
2024-05-15,100.5417251586914,98.919189453125,3m,Test
2024-05-16,104.13675689697266,100.00921630859375,3m,Test
2024-05-17,104.53400421142578,101.78598022460938,3m,Test
2024-05-20,104.48434448242188,103.06159210205078,3m,Test
2024-05-21,102.42861938476562,104.08279418945312,3m,Test
2024-05-22,100.79000091552734,104.32586669921875,3m,Test
2024-05-23,99.51000213623048,103.98095703125,3m,Test
2024-05-24,99.66999816894533,103.08685302734375,3m,Test
2024-05-28,98.68000030517578,102.55894470214844,3m,Test
2024-05-29,97.55999755859376,101.29446411132812,3m,Test
2024-05-30,98.1999969482422,100.26202392578125,3m,Test
2024-05-31,100.13999938964844,99.69676208496094,3m,Test
2024-06-03,99.76000213623048,98.22502136230469,3m,Test
2024-06-04,98.61000061035156,97.50904083251953,3m,Test
2024-06-05,99.05999755859376,96.94752502441406,3m,Test
2024-06-06,98.22000122070312,96.97503662109375,3m,Test
2024-06-07,100.86000061035156,96.99901580810547,3m,Test
2024-06-10,100.66000366210938,97.5450668334961,3m,Test
2024-06-11,101.31999969482422,98.32017517089844,3m,Test
2024-06-12,101.20999908447266,99.70065307617188,3m,Test
2024-06-13,101.54000091552734,99.86721801757812,3m,Test
2024-06-14,100.9000015258789,99.93119812011719,3m,Test
2024-06-14,100.9000015258789,100.63084411621094,3m,Test
2024-06-17,100.52999877929688,101.25909423828125,3m,Test
2024-06-18,100.7699966430664,101.83136749267578,3m,Test
2024-06-20,101.66000366210938,102.26119995117188,3m,Test
2024-06-21,102.38999938964844,102.86275482177734,3m,Test
2024-06-21,102.38999938964844,102.93170166015625,3m,Test
2024-06-24,102.98999786376952,102.6408462524414,3m,Test
2024-06-25,102.0500030517578,102.91534423828125,3m,Test
2024-06-26,101.4499969482422,102.37489318847656,3m,Test
2024-06-27,103.16999816894533,102.21263122558594,3m,Test
2024-06-28,102.19000244140624,102.50389862060547,3m,Test
2024-06-28,102.19000244140624,102.13226318359375,3m,Test
2024-07-01,100.61000061035156,101.66297912597656,3m,Test
2024-07-02,101.62000274658205,100.8316650390625,3m,Test
2024-07-03,101.62000274658205,101.09827423095703,3m,Test
2024-07-03,101.62000274658205,101.50360107421875,3m,Test
2024-07-05,101.31999969482422,102.17472839355469,3m,Test
2024-07-05,101.31999969482422,102.19329833984375,3m,Test
2024-07-08,101.0999984741211,102.11949157714844,3m,Test
2024-07-09,99.69000244140624,102.02351379394531,3m,Test
2024-07-10,101.66999816894533,101.38858032226562,3m,Test
2024-07-11,103.2300033569336,101.65188598632812,3m,Test
2024-07-12,104.04000091552734,102.13069152832031,3m,Test
2024-07-12,104.04000091552734,102.78684997558594,3m,Test
2024-07-15,102.72000122070312,103.33189392089844,3m,Test
2024-07-16,103.30999755859376,103.07611846923828,3m,Test
2024-07-17,104.63999938964844,104.15994262695312,3m,Test
2024-07-18,104.0199966430664,105.46095275878906,3m,Test
2024-07-19,103.91999816894533,106.05738830566406,3m,Test
2024-07-19,103.91999816894533,105.87879943847656,3m,Test
2024-07-22,104.97000122070312,105.47450256347656,3m,Test
2024-07-23,104.7300033569336,105.57242584228516,3m,Test
2024-07-24,103.25,105.58622741699219,3m,Test
2024-07-25,103.38999938964844,104.81513977050781,3m,Test
2024-07-26,127.16000366210938,104.40042877197266,3m,Test
2024-07-26,127.16000366210938,107.12202453613281,3m,Test
2024-07-29,125.16000366210938,112.8833236694336,3m,Test
2024-07-30,126.75,115.40896606445312,3m,Test
2024-07-31,127.5500030517578,118.35783386230469,3m,Test
2024-08-01,126.47000122070312,122.49903106689453,3m,Test
2024-08-02,125.23999786376952,125.5296630859375,3m,Test
2024-08-02,125.23999786376952,127.22942352294922,3m,Test
2024-08-05,124.61000061035156,128.2614288330078,3m,Test
2024-08-06,124.88999938964844,129.6344757080078,3m,Test
2024-08-07,122.83000183105467,129.9213104248047,3m,Test
2024-08-08,125.12999725341795,128.05111694335938,3m,Test
2024-08-09,124.16999816894533,127.33564758300781,3m,Test
2024-08-09,124.16999816894533,125.78007507324219,3m,Test
2024-08-12,123.36000061035156,124.20777130126953,3m,Test
2024-08-13,125.3499984741211,122.87820434570312,3m,Test
2024-08-14,126.16999816894533,123.3746109008789,3m,Test
2024-08-15,127.16000366210938,124.22180938720703,3m,Test
2024-08-16,127.0500030517578,124.5263900756836,3m,Test
2024-08-16,127.0500030517578,125.08624267578125,3m,Test
2024-08-19,127.08000183105467,125.52022552490234,3m,Test
2024-08-20,127.6999969482422,126.07621002197266,3m,Test
2024-08-21,129.22999572753906,126.67963409423828,3m,Test
2024-08-22,128.60000610351562,127.41122436523438,3m,Test
2024-08-23,130.5500030517578,127.85845947265625,3m,Test
2024-08-23,130.5500030517578,128.54364013671875,3m,Test
2024-08-26,131.85000610351562,129.36068725585938,3m,Test
2024-08-27,131.39999389648438,130.35665893554688,3m,Test
2024-08-28,131.61000061035156,130.88986206054688,3m,Test
2024-08-29,132.91000366210938,131.23533630371094,3m,Test
2024-08-30,134.69000244140625,131.865234375,3m,Test
2024-08-30,134.69000244140625,132.32693481445312,3m,Test
2024-09-03,130.85000610351562,132.9659423828125,3m,Test
2024-09-04,132.14999389648438,132.3350067138672,3m,Test
2024-09-05,131.39999389648438,132.3250274658203,3m,Test
2024-09-06,128.60000610351562,131.8963623046875,3m,Test
2024-09-06,128.60000610351562,130.4581298828125,3m,Test
2024-09-09,128.4600067138672,128.99179077148438,3m,Test
2024-09-10,130.08999633789062,127.74349975585938,3m,Test
2024-09-11,130.22999572753906,127.6500244140625,3m,Test
2024-09-12,132.02999877929688,127.77265167236328,3m,Test
2024-09-13,133.17999267578125,128.38607788085938,3m,Test
2024-09-13,133.17999267578125,129.34420776367188,3m,Test
2024-09-16,134.61000061035156,130.37945556640625,3m,Test
2024-09-17,133.57000732421875,131.25863647460938,3m,Test
2024-09-18,133.36000061035156,131.6647186279297,3m,Test
2024-09-19,133.83999633789062,132.26019287109375,3m,Test
2024-09-20,134.77000427246094,132.54205322265625,3m,Test
2024-09-23,135.63999938964844,132.0054931640625,3m,Test
2024-09-24,137.22000122070312,132.4801025390625,3m,Test
2024-09-25,136.60000610351562,132.90667724609375,3m,Test
2024-09-26,139.44000244140625,132.99261474609375,3m,Test
2024-09-27,137.3000030517578,133.8792724609375,3m,Test
2024-09-27,137.3000030517578,134.08409118652344,3m,Test
2024-09-30,136.6999969482422,134.04244995117188,3m,Test
2024-10-01,137.05999755859375,133.83956909179688,3m,Test
2024-10-02,135.42999267578125,134.45864868164062,3m,Test
2024-10-03,134.77999877929688,134.2935791015625,3m,Test
2024-10-04,135.27000427246094,134.17857360839844,3m,Test
2024-10-04,135.27000427246094,133.96324157714844,3m,Test
2024-10-07,134.85000610351562,133.66351318359375,3m,Test
2024-10-08,134.69000244140625,133.55206298828125,3m,Test
2024-10-09,135.00999450683594,133.3804168701172,3m,Test
2024-10-10,133.4600067138672,133.491455078125,3m,Test
2024-10-11,134.75,132.9300537109375,3m,Test
2024-10-11,134.75,133.1820831298828,3m,Test
2024-10-14,135.75999450683594,133.5025177001953,3m,Test
2024-10-15,135.72999572753906,134.189208984375,3m,Test
2024-10-16,136.35000610351562,134.26419067382812,3m,Test
2024-10-17,135.67999267578125,134.69760131835938,3m,Test
2024-10-18,135.13999938964844,134.5850830078125,3m,Test
2024-10-21,134.83999633789062,134.447509765625,3m,Test
2024-10-22,131.72999572753906,133.5172119140625,3m,Test
2024-10-23,127.91000366210938,129.4315185546875,3m,Test
2024-10-24,126.47000122070312,126.11189270019531,3m,Test
2024-10-25,124.75,123.65953063964844,3m,Test
2024-10-25,124.75,121.53659057617188,3m,Test
2024-10-28,130.2899932861328,119.90865325927734,3m,Test
2024-10-29,129.27000427246094,120.59629821777344,3m,Test
2024-10-30,127.55999755859376,121.50384521484375,3m,Test
2024-10-31,128.47000122070312,121.88059997558594,3m,Test
2024-11-01,127.22000122070312,123.03691101074219,3m,Test
2024-11-01,127.22000122070312,123.75605773925781,3m,Test
2024-11-04,125.8499984741211,123.94734191894531,3m,Test
2024-11-05,126.5199966430664,123.71900939941406,3m,Test
2024-11-06,133.9199981689453,124.01763916015625,3m,Test
2024-11-07,133.07000732421875,125.25263977050781,3m,Test
2024-11-08,134.33999633789062,126.04838562011719,3m,Test
2024-11-08,134.33999633789062,127.33524322509766,3m,Test
2024-11-11,133.0,128.8520965576172,3m,Test
2024-11-12,130.35000610351562,129.6903533935547,3m,Test
2024-11-13,131.4499969482422,129.53665161132812,3m,Test
2024-11-14,132.32000732421875,129.62466430664062,3m,Test
2024-11-15,129.7899932861328,130.2074737548828,3m,Test
2024-11-15,129.7899932861328,130.40892028808594,3m,Test
2024-11-18,130.1699981689453,130.09783935546875,3m,Test
2024-11-19,128.19000244140625,129.83938598632812,3m,Test
2024-11-20,127.83999633789062,128.94757080078125,3m,Test
2024-11-21,127.31999969482422,128.27017211914062,3m,Test
2024-11-22,128.4199981689453,127.26222229003906,3m,Test
2024-11-22,128.4199981689453,126.81472778320312,3m,Test
2024-11-25,130.32000732421875,127.02933502197266,3m,Test
2024-11-26,132.9499969482422,126.93980407714844,3m,Test
2024-11-27,132.47999572753906,128.14361572265625,3m,Test
2024-11-27,132.47999572753906,128.5535888671875,3m,Test
2024-11-29,133.52999877929688,128.59317016601562,3m,Test
2024-11-29,133.52999877929688,129.5768280029297,3m,Test
2024-12-02,132.88999938964844,130.7799072265625,3m,Test
2024-12-03,131.14999389648438,131.16940307617188,3m,Test
2024-12-04,130.4499969482422,130.90853881835938,3m,Test
2024-12-05,133.3300018310547,130.51486206054688,3m,Test
2024-12-06,133.11000061035156,130.92691040039062,3m,Test
2024-12-06,133.11000061035156,131.19241333007812,3m,Test
2024-12-09,131.49000549316406,131.252197265625,3m,Test
2024-12-10,129.77000427246094,130.42831420898438,3m,Test
2024-12-11,129.77000427246094,129.7578125,3m,Test
2024-12-12,129.75,128.9095001220703,3m,Test
2024-12-13,129.9199981689453,128.5726318359375,3m,Test
2024-12-13,129.9199981689453,128.59988403320312,3m,Test
2024-12-16,129.47000122070312,128.67340087890625,3m,Test
2024-12-17,128.0500030517578,128.4229736328125,3m,Test
2024-12-18,125.52999877929688,127.9976806640625,3m,Test
2024-12-19,127.12999725341795,126.24008178710938,3m,Test
2024-12-20,129.27999877929688,125.46212768554688,3m,Test
2024-12-20,129.27999877929688,125.23832702636719,3m,Test
2024-12-23,128.97999572753906,125.83302307128906,3m,Test
2024-12-24,130.36000061035156,126.52398681640625,3m,Test
2024-12-24,130.36000061035156,127.67472076416016,3m,Test
2024-12-26,131.17999267578125,128.87185668945312,3m,Test
2024-12-27,130.17999267578125,129.53085327148438,3m,Test
2024-12-27,130.17999267578125,129.89984130859375,3m,Test
2024-12-30,129.1300048828125,130.18751525878906,3m,Test
2024-12-31,129.08999633789062,130.09524536132812,3m,Test
2024-12-31,129.08999633789062,129.8916015625,3m,Test
2025-01-02,129.6999969482422,129.42251586914062,3m,Test
2025-01-03,129.8699951171875,128.70761108398438,3m,Test
2025-01-03,129.8699951171875,128.3701934814453,3m,Test
2025-01-06,130.2899932861328,128.26666259765625,3m,Test
2025-01-07,132.77000427246094,127.9173583984375,3m,Test
2025-01-08,134.52999877929688,128.75794982910156,3m,Test
2025-01-08,134.52999877929688,129.88818359375,3m,Test
2025-01-10,131.2100067138672,131.1804962158203,3m,Test
2025-01-10,131.2100067138672,130.8447265625,3m,Test
2025-01-13,134.60000610351562,129.9364471435547,3m,Test
2025-01-14,137.2100067138672,130.98318481445312,3m,Test
2025-01-15,137.77999877929688,132.2799072265625,3m,Test
2025-01-16,139.17999267578125,132.89230346679688,3m,Test
2025-01-17,141.02999877929688,133.8646240234375,3m,Test
2025-01-17,141.02999877929688,135.3470001220703,3m,Test
2025-01-21,146.88999938964844,136.54183959960938,3m,Test
2025-01-22,149.1199951171875,137.47940063476562,3m,Test
2025-01-23,149.6300048828125,138.9969482421875,3m,Test
2025-01-24,149.42999267578125,140.62374877929688,3m,Test
2025-01-24,149.42999267578125,142.30438232421875,3m,Test
2025-01-27,151.52000427246094,144.29986572265625,3m,Test
2025-01-28,151.39999389648438,146.69219970703125,3m,Test
2025-01-29,151.5399932861328,148.1163330078125,3m,Test
2025-01-30,154.39999389648438,148.93365478515625,3m,Test
2025-01-31,152.1999969482422,150.21624755859375,3m,Test
2025-01-31,152.1999969482422,149.92788696289062,3m,Test
2025-02-03,150.0399932861328,149.35731506347656,3m,Test
2025-02-04,151.67999267578125,149.17025756835938,3m,Test
2025-02-05,152.4499969482422,149.7310791015625,3m,Test
2025-02-06,152.32000732421875,149.94369506835938,3m,Test
2025-02-07,149.8699951171875,149.9649658203125,3m,Test
2025-02-07,149.8699951171875,149.0421600341797,3m,Test
2025-02-10,149.69000244140625,148.0360565185547,3m,Test
2025-02-11,150.07000732421875,147.3736572265625,3m,Test
2025-02-12,148.8699951171875,147.5841064453125,3m,Test
2025-02-13,148.72000122070312,147.74411010742188,3m,Test
2025-02-14,148.6199951171875,147.70294189453125,3m,Test
2025-02-14,148.6199951171875,147.73159790039062,3m,Test
2025-02-18,148.99000549316406,147.88076782226562,3m,Test
2025-02-19,150.1999969482422,148.19546508789062,3m,Test
2025-02-20,149.0800018310547,148.70950317382812,3m,Test
2025-02-21,144.97999572753906,148.52569580078125,3m,Test
2025-02-21,144.97999572753906,146.3763427734375,3m,Test
2025-02-24,145.47999572753906,143.7657012939453,3m,Test
2025-02-25,146.5399932861328,142.70635986328125,3m,Test
2025-02-26,147.42999267578125,142.45944213867188,3m,Test
2025-02-27,150.52000427246094,143.09042358398438,3m,Test
2025-02-28,155.1199951171875,143.76559448242188,3m,Test
2025-02-28,155.1199951171875,145.08746337890625,3m,Test
2025-03-03,153.4199981689453,146.79718017578125,3m,Test
2025-03-04,145.86000061035156,147.21621704101562,3m,Test
2025-03-05,147.61000061035156,145.48651123046875,3m,Test
2025-03-06,146.94000244140625,145.08914184570312,3m,Test
2025-03-07,146.3000030517578,144.6494140625,3m,Test
2025-03-07,146.3000030517578,144.45095825195312,3m,Test
2025-03-10,147.6199951171875,144.7018280029297,3m,Test
2025-03-11,147.5399932861328,145.72225952148438,3m,Test
2025-03-12,150.24000549316406,145.9972686767578,3m,Test
2025-03-13,146.10000610351562,146.3062286376953,3m,Test
2025-03-14,150.41000366210938,144.64544677734375,3m,Test
2025-03-14,150.41000366210938,144.7158966064453,3m,Test
2025-03-17,153.2100067138672,145.27700805664062,3m,Test
2025-03-18,150.9199981689453,146.3692626953125,3m,Test
2025-03-19,153.2100067138672,146.5804901123047,3m,Test
2025-03-20,151.27000427246094,147.99285888671875,3m,Test
2025-03-21,150.36000061035156,148.57321166992188,3m,Test
2025-03-21,150.36000061035156,148.91705322265625,3m,Test
2025-03-24,153.14999389648438,148.77984619140625,3m,Test
2025-03-25,153.5,149.32188415527344,3m,Test
2025-03-26,152.67999267578125,149.5570526123047,3m,Test
2025-03-27,148.44000244140625,149.3992919921875,3m,Test
2025-03-28,144.83999633789062,147.76568603515625,3m,Test
2025-03-28,144.83999633789062,145.39849853515625,3m,Test
2025-03-31,146.86000061035156,142.8966064453125,3m,Test
2025-04-01,147.6699981689453,142.29141235351562,3m,Test
2025-04-02,147.75999450683594,142.84744262695312,3m,Test
2025-04-03,139.74000549316406,143.71502685546875,3m,Test
2025-04-04,126.91000366210938,141.81759643554688,3m,Test
2025-04-04,126.91000366210938,135.42721557617188,3m,Test
2025-04-08,127.16000366210938,128.09542846679688,3m,Test
2025-04-09,138.32000732421875,122.10189819335938,3m,Test
2025-04-10,132.97000122070312,123.4688949584961,3m,Test
2025-04-11,135.9499969482422,123.10177612304688,3m,Test
2025-04-11,135.9499969482422,124.68087005615234,3m,Test
2025-04-14,136.00999450683594,126.75374603271484,3m,Test
2025-04-15,135.25999450683594,127.86273193359375,3m,Test
2025-04-16,130.4600067138672,129.08273315429688,3m,Test
2025-04-17,130.2100067138672,128.13560485839844,3m,Test
2025-04-17,130.2100067138672,127.65704345703125,3m,Test
2025-04-21,126.08999633789062,127.21611785888672,3m,Test
2025-04-22,136.3300018310547,125.26004791259766,3m,Test
2025-04-23,136.05999755859375,125.23948669433594,3m,Test
2025-04-24,138.8800048828125,124.46240997314453,3m,Test
2025-04-25,137.32000732421875,126.02233123779297,3m,Test
2025-04-25,137.32000732421875,127.1797866821289,3m,Test
2025-04-28,137.92999267578125,128.78802490234375,3m,Test
2025-04-29,138.3800048828125,131.1502685546875,3m,Test
2025-04-30,138.91000366210938,133.44606018066406,3m,Test
2025-05-01,137.89999389648438,135.31649780273438,3m,Test
2025-05-02,142.0800018310547,136.5206298828125,3m,Test
2025-05-02,142.0800018310547,137.86712646484375,3m,Test
2025-05-05,140.8000030517578,139.13946533203125,3m,Test
2025-05-12,150.3300018310547,139.6885528564453,3m,Test
2025-05-13,150.74000549316406,141.04237365722656,3m,Test
2025-05-14,147.8800048828125,142.08770751953125,3m,Test
2025-05-15,148.74000549316406,142.03887939453125,3m,Test
2025-05-16,153.11000061035156,143.52749633789062,3m,Test
2025-05-16,153.11000061035156,146.4272003173828,3m,Test
2025-05-19,154.13999938964844,149.28466796875,3m,Test
2025-05-20,154.14999389648438,151.47622680664062,3m,Test
2025-05-21,149.39999389648438,152.86634826660156,3m,Test
2025-05-22,149.77999877929688,152.25460815429688,3m,Test
2025-05-23,147.6199951171875,151.61715698242188,3m,Test
2025-05-23,147.6199951171875,150.56736755371094,3m,Test
2025-05-24,,149.52386062545247,3m,Future
2025-05-25,,148.82119143133923,3m,Future
2025-05-26,,148.31847190265125,3m,Future
2025-05-27,,147.93219266515553,3m,Future
2025-05-28,,147.9157272066759,3m,Future
2025-05-29,,147.9379566217135,3m,Future
2025-05-30,,148.0283492689323,3m,Future
2025-05-31,,148.23666765531289,3m,Future
2025-06-01,,148.483858750531,3m,Future
2025-06-02,,148.74573695102572,3m,Future
2025-06-03,,148.98970608867603,3m,Future
2025-06-04,,149.17480127440558,3m,Future
2025-06-05,,149.2810631087359,3m,Future
2025-06-06,,149.40893716493338,3m,Future
2025-06-07,,149.4936913864085,3m,Future
2025-06-08,,149.56568330842674,3m,Future
2025-06-09,,149.6478432264057,3m,Future
2025-06-10,,149.720483724298,3m,Future
2025-06-11,,149.78241225936745,3m,Future
2025-06-12,,149.83312670835676,3m,Future
2025-06-13,,149.87491800862745,3m,Future
2025-06-14,,149.90825690073325,3m,Future
2025-06-15,,149.93424177929955,3m,Future
2025-06-16,,149.95451500581385,3m,Future
2025-06-17,,149.97025866211106,3m,Future
2025-06-18,,149.98242469019988,3m,Future
2025-06-19,,149.99165120505313,3m,Future
2025-06-20,,149.99805327658396,3m,Future
2025-06-21,,150.0015890611876,3m,Future
2025-06-22,,150.0028443693309,3m,Future
2025-06-23,,150.00188196642102,3m,Future
2025-06-24,,149.99898429679024,3m,Future
2025-06-25,,149.9945593355851,3m,Future
2025-06-26,,149.9888476835331,3m,Future
2025-06-27,,149.9820480977569,3m,Future
2025-06-28,,149.9743070308732,3m,Future
2025-06-29,,149.965729091894,3m,Future
2025-06-30,,149.95647119433715,3m,Future
2025-07-01,,149.94659610360986,3m,Future
2025-07-02,,149.93620842872406,3m,Future
2025-07-03,,149.9253709350869,3m,Future
2025-07-04,,149.91417777080915,3m,Future
2025-07-05,,149.90268124039676,3m,Future
2025-07-06,,149.8909545701581,3m,Future
2025-07-07,,149.87901868189556,3m,Future
2025-07-08,,149.8669363410163,3m,Future
2025-07-09,,149.8547493911251,3m,Future
2025-07-10,,149.84245783222195,3m,Future
2025-07-11,,149.83010350791164,3m,Future
2025-07-12,,149.81772826179895,3m,Future
2025-07-13,,149.80532163298267,3m,Future
2025-07-14,,149.79292546506758,3m,Future
2025-07-15,,149.7805292971525,3m,Future
2025-07-16,,149.76818543374338,3m,Future
2025-07-17,,149.75588341393905,3m,Future
2025-07-18,,149.74362323773948,3m,Future
2025-07-19,,149.7314153660459,3m,Future
2025-07-20,,149.71928072066066,3m,Future
2025-07-21,,149.7072193015838,3m,Future
2025-07-22,,149.69524156971647,3m,Future
2025-07-23,,149.6833475250587,3m,Future
2025-07-24,,149.6715476285117,3m,Future
2025-07-25,,149.65983141917422,3m,Future
2025-07-26,,149.6482093579475,3m,Future
2025-07-27,,149.63668144483154,3m,Future
2025-07-28,,149.62524767982632,3m,Future
2025-07-29,,149.61391852383304,3m,Future
2025-07-30,,149.6026939768517,3m,Future
2025-07-31,,149.5915635779811,3m,Future
2025-08-01,,149.58053778812246,3m,Future
2025-08-02,,149.56959568547336,3m,Future
2025-08-03,,149.5587791136386,3m,Future
2025-08-04,,149.54806715081577,3m,Future
2025-08-05,,149.5374388752025,3m,Future
2025-08-06,,149.52692566950236,3m,Future
2025-08-07,,149.51649615101178,3m,Future
2025-08-08,,149.50619216333553,3m,Future
2025-08-09,,149.49597186286883,3m,Future
2025-08-10,,149.48584571051288,3m,Future
2025-08-11,,149.47584508897125,3m,Future
2025-08-12,,149.465917693738,3m,Future
2025-08-13,,149.45610536841787,3m,Future
2025-08-14,,149.4463662694061,3m,Future
2025-08-15,,149.43674224030747,3m,Future
2025-08-16,,149.42722282022078,3m,Future
2025-08-17,,149.41778708734364,3m,Future
2025-08-18,,149.40844550257725,3m,Future
2025-08-19,,149.3991980659216,3m,Future
2025-08-20,,149.39004477737672,3m,Future
2025-08-21,,149.38096471514018,3m,Future
2024-01-24,89.7255859375,91.58132934570312,adidas,Test
2024-01-25,94.81002807617188,90.52545166015625,adidas,Test
2024-01-26,95.8867416381836,90.37739562988281,adidas,Test
2024-01-29,96.39518737792967,91.75291442871094,adidas,Test
2024-01-30,96.96344757080078,93.69544982910156,adidas,Test
2024-01-31,87.851318359375,95.52680969238281,adidas,Test
2024-02-01,94.5009765625,90.45314025878906,adidas,Test
2024-02-02,95.02936553955078,90.90705108642578,adidas,Test
2024-02-05,94.27167510986328,92.50084686279297,adidas,Test
2024-02-06,94.18195343017578,93.63619995117188,adidas,Test
2024-02-07,94.32152557373048,94.5458984375,adidas,Test
2024-02-08,93.4242706298828,95.0682601928711,adidas,Test
2024-02-09,92.69650268554688,95.3036880493164,adidas,Test
2024-02-12,93.25479125976562,94.82447052001953,adidas,Test
2024-02-13,90.5829620361328,94.51375579833984,adidas,Test
2024-02-14,93.71338653564452,92.84947204589844,adidas,Test
2024-02-15,93.89283752441406,92.40641784667969,adidas,Test
2024-02-16,94.49100494384766,92.46160888671875,adidas,Test
2024-02-20,97.48185729980467,92.03624725341797,adidas,Test
2024-02-21,97.90058135986328,92.396240234375,adidas,Test
2024-02-22,101.80863189697266,94.02877807617188,adidas,Test
2024-02-23,101.66905975341795,96.80872344970703,adidas,Test
2024-02-26,101.86844635009766,98.50642395019531,adidas,Test
2024-02-27,101.91829681396484,99.74092864990234,adidas,Test
2024-02-28,102.3669204711914,100.82990264892578,adidas,Test
2024-02-29,101.0210418701172,101.70063781738281,adidas,Test
2024-03-01,101.11076354980467,101.45680236816406,adidas,Test
2024-03-04,99.6053695678711,101.20369720458984,adidas,Test
2024-03-05,99.80475616455078,100.42179870605469,adidas,Test
2024-03-06,101.06092071533203,100.10883331298828,adidas,Test
2024-03-07,102.81554412841795,99.13658142089844,adidas,Test
