Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-05-02,96.14228057861328,96.30578756632619,3m,Test
2024-05-03,96.4799346923828,96.58031371281224,3m,Test
2024-05-06,95.92379760742188,96.71340162114228,3m,Test
2024-05-07,94.88104248046876,96.34880372270855,3m,Test
2024-05-08,95.68545532226562,95.42631047566731,3m,Test
2024-05-09,96.65869903564452,96.55295788191428,3m,Test
2024-05-10,98.2476577758789,98.23491367230615,3m,Test
2024-05-13,98.9428253173828,99.13431759448707,3m,Test
2024-05-14,99.38973236083984,100.00418493429896,3m,Test
2024-05-15,100.5417251586914,100.42947341481484,3m,Test
2024-05-16,104.13675689697266,101.7814709219433,3m,Test
2024-05-17,104.53400421142578,103.19517365369924,3m,Test
2024-05-20,104.48434448242188,103.5661707804714,3m,Test
2024-05-21,102.42861938476562,102.85303635011165,3m,Test
2024-05-22,100.79000091552734,101.80045282638021,3m,Test
2024-05-23,99.51000213623048,100.65707473138134,3m,Test
2024-05-24,99.66999816894533,100.73197537310757,3m,Test
2024-05-28,98.68000030517578,99.83885790460374,3m,Test
2024-05-29,97.55999755859376,98.49525348918193,3m,Test
2024-05-30,98.1999969482422,98.38864205852815,3m,Test
2024-05-31,100.13999938964844,99.3769009044647,3m,Test
2024-06-03,99.76000213623048,99.98997808550101,3m,Test
2024-06-04,98.61000061035156,98.90559722572415,3m,Test
2024-06-05,99.05999755859376,99.15572182113847,3m,Test
2024-06-06,98.22000122070312,98.79234535712759,3m,Test
2024-06-07,100.86000061035156,100.01132965150258,3m,Test
2024-06-10,100.66000366210938,100.5835975686876,3m,Test
2024-06-11,101.31999969482422,100.38764952177942,3m,Test
2024-06-12,101.20999908447266,101.6530922935333,3m,Test
2024-06-13,101.54000091552734,101.63015095003848,3m,Test
2024-06-14,100.9000015258789,100.52844578160528,3m,Test
2024-06-14,100.9000015258789,100.58196230874066,3m,Test
2024-06-17,100.52999877929688,100.5031416664687,3m,Test
2024-06-18,100.7699966430664,100.57589148485278,3m,Test
2024-06-20,101.66000366210938,101.05459024084182,3m,Test
2024-06-21,102.38999938964844,101.87639502833478,3m,Test
2024-06-21,102.38999938964844,101.76157523416512,3m,Test
2024-06-24,102.98999786376952,102.71246504727534,3m,Test
2024-06-25,102.0500030517578,102.71291855787857,3m,Test
2024-06-26,101.4499969482422,101.7153689272183,3m,Test
2024-06-27,103.16999816894533,103.14952475870803,3m,Test
2024-06-28,102.19000244140624,102.97815710999407,3m,Test
2024-06-28,102.19000244140624,102.95024813949638,3m,Test
2024-07-01,100.61000061035156,101.9692310772102,3m,Test
2024-07-02,101.62000274658205,101.45406743540524,3m,Test
2024-07-03,101.62000274658205,101.87485411220732,3m,Test
2024-07-03,101.62000274658205,101.84758969913663,3m,Test
2024-07-05,101.31999969482422,101.61081148245675,3m,Test
2024-07-05,101.31999969482422,101.44365916203093,3m,Test
2024-07-08,101.0999984741211,101.68989547818502,3m,Test
2024-07-09,99.69000244140624,100.4010397118721,3m,Test
2024-07-10,101.66999816894533,100.27825617645671,3m,Test
2024-07-11,103.2300033569336,102.94679689608056,3m,Test
2024-07-12,104.04000091552734,103.95259202250081,3m,Test
2024-07-12,104.04000091552734,104.18150479610367,3m,Test
2024-07-15,102.72000122070312,103.59170381691953,3m,Test
2024-07-16,103.30999755859376,102.52447318652202,3m,Test
2024-07-17,104.63999938964844,104.0936341817267,3m,Test
2024-07-18,104.0199966430664,104.36454453354058,3m,Test
2024-07-19,103.91999816894533,103.96604528178366,3m,Test
2024-07-19,103.91999816894533,103.9084594851572,3m,Test
2024-07-22,104.97000122070312,104.25086089750653,3m,Test
2024-07-23,104.7300033569336,104.52827953295773,3m,Test
2024-07-24,103.25,104.0924586859944,3m,Test
2024-07-25,103.38999938964844,103.78860721404247,3m,Test
2024-07-26,127.16000366210938,118.5703170330906,3m,Test
2024-07-26,127.16000366210938,119.67579146293761,3m,Test
2024-07-29,125.16000366210938,124.82350364688196,3m,Test
2024-07-30,126.75,125.45433455949924,3m,Test
2024-07-31,127.5500030517578,126.24590323052963,3m,Test
2024-08-01,126.47000122070312,125.80361830722165,3m,Test
2024-08-02,125.23999786376952,125.6580605774225,3m,Test
2024-08-02,125.23999786376952,125.66732655791911,3m,Test
2024-08-05,124.61000061035156,123.04617845237327,3m,Test
2024-08-06,124.88999938964844,124.89709468217367,3m,Test
2024-08-07,122.83000183105467,124.22151930196075,3m,Test
2024-08-08,125.12999725341795,124.54409402708332,3m,Test
2024-08-09,124.16999816894533,124.1139406951688,3m,Test
2024-08-09,124.16999816894533,124.08990150760886,3m,Test
2024-08-12,123.36000061035156,123.1995685945795,3m,Test
2024-08-13,125.3499984741211,124.32970341088541,3m,Test
2024-08-14,126.16999816894533,125.38821937675888,3m,Test
2024-08-15,127.16000366210938,126.43284456800598,3m,Test
2024-08-16,127.0500030517578,126.29267575788,3m,Test
2024-08-16,127.0500030517578,126.5508491773268,3m,Test
2024-08-19,127.08000183105467,127.23760652131915,3m,Test
2024-08-20,127.6999969482422,127.37761703697858,3m,Test
2024-08-21,129.22999572753906,128.45378225924176,3m,Test
2024-08-22,128.60000610351562,128.98211511768906,3m,Test
2024-08-23,130.5500030517578,129.92064916021428,3m,Test
2024-08-23,130.5500030517578,129.987609318161,3m,Test
2024-08-26,131.85000610351562,131.13159115118637,3m,Test
2024-08-27,131.39999389648438,131.5266914299672,3m,Test
2024-08-28,131.61000061035156,131.64425896497093,3m,Test
2024-08-29,132.91000366210938,132.38946324812738,3m,Test
2024-08-30,134.69000244140625,134.24383351273366,3m,Test
2024-08-30,134.69000244140625,134.25681160290551,3m,Test
2024-09-03,130.85000610351562,131.71846800531924,3m,Test
2024-09-04,132.14999389648438,132.20905972000043,3m,Test
2024-09-05,131.39999389648438,131.91138680046032,3m,Test
2024-09-06,128.60000610351562,130.27747529182543,3m,Test
2024-09-06,128.60000610351562,130.19310603241115,3m,Test
2024-09-09,128.4600067138672,129.62294846472827,3m,Test
2024-09-10,130.08999633789062,129.56948593019132,3m,Test
2024-09-11,130.22999572753906,129.09236425195988,3m,Test
2024-09-12,132.02999877929688,131.7536823030315,3m,Test
2024-09-13,133.17999267578125,132.26309426805622,3m,Test
2024-09-13,133.17999267578125,132.35334181252955,3m,Test
2024-09-16,134.61000061035156,134.30372911060678,3m,Test
2024-09-17,133.57000732421875,133.3834546764875,3m,Test
2024-09-18,133.36000061035156,133.1153334399583,3m,Test
2024-09-19,133.83999633789062,133.97070505574058,3m,Test
2024-09-20,134.77000427246094,134.03648310913093,3m,Test
2024-09-23,135.63999938964844,135.70471088136924,3m,Test
2024-09-24,137.22000122070312,137.21804827905888,3m,Test
2024-09-25,136.60000610351562,136.8104657351356,3m,Test
2024-09-26,139.44000244140625,138.97444338263688,3m,Test
2024-09-27,137.3000030517578,138.02240491963627,3m,Test
2024-09-27,137.3000030517578,138.0877489997099,3m,Test
2024-09-30,136.6999969482422,136.60503836540494,3m,Test
2024-10-01,137.05999755859375,136.75245435400421,3m,Test
2024-10-02,135.42999267578125,136.22296152090806,3m,Test
2024-10-03,134.77999877929688,135.06207966044104,3m,Test
2024-10-04,135.27000427246094,135.3292511468334,3m,Test
2024-10-04,135.27000427246094,135.42233758528187,3m,Test
2024-10-07,134.85000610351562,134.79661793609094,3m,Test
2024-10-08,134.69000244140625,134.47430945963083,3m,Test
2024-10-09,135.00999450683594,135.20836944327485,3m,Test
2024-10-10,133.4600067138672,133.83391474261254,3m,Test
2024-10-11,134.75,134.26372243424373,3m,Test
2024-10-11,134.75,134.134793796087,3m,Test
2024-10-14,135.75999450683594,135.4010370419276,3m,Test
2024-10-15,135.72999572753906,135.99283567269362,3m,Test
2024-10-16,136.35000610351562,136.39110575761597,3m,Test
2024-10-17,135.67999267578125,135.8005711776114,3m,Test
2024-10-18,135.13999938964844,135.41089699534018,3m,Test
2024-10-21,134.83999633789062,134.85783117034669,3m,Test
2024-10-22,131.72999572753906,134.58890208009154,3m,Test
2024-10-23,127.91000366210938,129.09058619095714,3m,Test
2024-10-24,126.47000122070312,127.050960901132,3m,Test
2024-10-25,124.75,125.57819793265682,3m,Test
2024-10-25,124.75,125.26932831109461,3m,Test
2024-10-28,130.2899932861328,128.86125168342252,3m,Test
2024-10-29,129.27000427246094,128.97712296556526,3m,Test
2024-10-30,127.55999755859376,127.79141255901449,3m,Test
2024-10-31,128.47000122070312,127.91804193305093,3m,Test
2024-11-01,127.22000122070312,127.72204847520956,3m,Test
2024-11-01,127.22000122070312,127.87006868991429,3m,Test
2024-11-04,125.8499984741211,126.68520256185475,3m,Test
2024-11-05,126.5199966430664,126.08135385167907,3m,Test
2024-11-06,133.9199981689453,132.09885049825826,3m,Test
2024-11-07,133.07000732421875,132.99811092113333,3m,Test
2024-11-08,134.33999633789062,133.73615828000518,3m,Test
2024-11-08,134.33999633789062,133.8909744613401,3m,Test
2024-11-11,133.0,133.68932623076645,3m,Test
2024-11-12,130.35000610351562,130.87043449053743,3m,Test
2024-11-13,131.4499969482422,131.7580837913332,3m,Test
2024-11-14,132.32000732421875,132.56959985528593,3m,Test
2024-11-15,129.7899932861328,130.55392016575198,3m,Test
2024-11-15,129.7899932861328,130.5207715614664,3m,Test
2024-11-18,130.1699981689453,129.92942897592562,3m,Test
2024-11-19,128.19000244140625,128.91154100551887,3m,Test
2024-11-20,127.83999633789062,128.07956190958052,3m,Test
2024-11-21,127.31999969482422,127.39314570623625,3m,Test
2024-11-22,128.4199981689453,127.49778566084227,3m,Test
2024-11-22,128.4199981689453,127.55243332998377,3m,Test
2024-11-25,130.32000732421875,129.18184676886122,3m,Test
2024-11-26,132.9499969482422,131.88929129537223,3m,Test
2024-11-27,132.47999572753906,133.2417173105346,3m,Test
2024-11-27,132.47999572753906,133.29130074054646,3m,Test
2024-11-29,133.52999877929688,132.86713672829728,3m,Test
2024-11-29,133.52999877929688,132.8770921132091,3m,Test
2024-12-02,132.88999938964844,132.98425779354204,3m,Test
2024-12-03,131.14999389648438,131.5583300699946,3m,Test
2024-12-04,130.4499969482422,130.48825881878844,3m,Test
2024-12-05,133.3300018310547,133.49521044538827,3m,Test
2024-12-06,133.11000061035156,133.3078285330774,3m,Test
2024-12-06,133.11000061035156,133.3136559198989,3m,Test
2024-12-09,131.49000549316406,132.332155516011,3m,Test
2024-12-10,129.77000427246094,129.80592123838642,3m,Test
2024-12-11,129.77000427246094,130.4459552156688,3m,Test
2024-12-12,129.75,130.0227674466085,3m,Test
2024-12-13,129.9199981689453,129.73248831484165,3m,Test
2024-12-13,129.9199981689453,129.7665952164127,3m,Test
2024-12-16,129.47000122070312,129.48045278468035,3m,Test
2024-12-17,128.0500030517578,128.7303288382631,3m,Test
2024-12-18,125.52999877929688,126.7228390602907,3m,Test
2024-12-19,127.12999725341795,126.59631229526595,3m,Test
2024-12-20,129.27999877929688,128.13645284039845,3m,Test
2024-12-20,129.27999877929688,127.92693473660817,3m,Test
2024-12-23,128.97999572753906,128.68639585915395,3m,Test
2024-12-24,130.36000061035156,129.79298195137122,3m,Test
2024-12-24,130.36000061035156,129.9520996652053,3m,Test
2024-12-26,131.17999267578125,130.56730804080115,3m,Test
2024-12-27,130.17999267578125,130.14042900236382,3m,Test
2024-12-27,130.17999267578125,130.2095351194147,3m,Test
2024-12-30,129.1300048828125,129.2176593662087,3m,Test
2024-12-31,129.08999633789062,129.37351522452556,3m,Test
2024-12-31,129.08999633789062,129.45670165993823,3m,Test
2025-01-02,129.6999969482422,130.42220376487765,3m,Test
2025-01-03,129.8699951171875,130.1728041317768,3m,Test
2025-01-03,129.8699951171875,130.0933947688981,3m,Test
2025-01-06,130.2899932861328,130.619675007825,3m,Test
2025-01-07,132.77000427246094,132.04588768904398,3m,Test
2025-01-08,134.52999877929688,133.7636722619513,3m,Test
2025-01-08,134.52999877929688,133.79774960391129,3m,Test
2025-01-10,131.2100067138672,131.92714349550243,3m,Test
2025-01-10,131.2100067138672,131.91667774885596,3m,Test
2025-01-13,134.60000610351562,132.97285998648516,3m,Test
2025-01-14,137.2100067138672,136.78158569982668,3m,Test
2025-01-15,137.77999877929688,137.80165483216655,3m,Test
2025-01-16,139.17999267578125,138.40970629220115,3m,Test
2025-01-17,141.02999877929688,140.6609018254793,3m,Test
2025-01-17,141.02999877929688,140.58069689540767,3m,Test
2025-01-21,146.88999938964844,146.54461087805421,3m,Test
2025-01-22,149.1199951171875,148.5204786236596,3m,Test
2025-01-23,149.6300048828125,148.62882649624535,3m,Test
2025-01-24,149.42999267578125,149.02636424130637,3m,Test
2025-01-24,149.42999267578125,149.36935630493167,3m,Test
2025-01-27,151.52000427246094,150.11774011790956,3m,Test
2025-01-28,151.39999389648438,150.80749960395173,3m,Test
2025-01-29,151.5399932861328,151.65484334974374,3m,Test
2025-01-30,154.39999389648438,153.04297759473042,3m,Test
2025-01-31,152.1999969482422,152.99716620839018,3m,Test
2025-01-31,152.1999969482422,152.97397150026538,3m,Test
2025-02-03,150.0399932861328,151.00927643996513,3m,Test
2025-02-04,151.67999267578125,151.9197404287793,3m,Test
2025-02-05,152.4499969482422,152.4176845428082,3m,Test
2025-02-06,152.32000732421875,152.56566730445013,3m,Test
2025-02-07,149.8699951171875,151.4290355707128,3m,Test
2025-02-07,149.8699951171875,151.47904649197312,3m,Test
2025-02-10,149.69000244140625,150.5055075524727,3m,Test
2025-02-11,150.07000732421875,150.63217977787818,3m,Test
2025-02-12,148.8699951171875,150.02919616852878,3m,Test
2025-02-13,148.72000122070312,149.63451280192024,3m,Test
2025-02-14,148.6199951171875,149.49275545257785,3m,Test
2025-02-14,148.6199951171875,149.236909529185,3m,Test
2025-02-18,148.99000549316406,149.5574008498368,3m,Test
2025-02-19,150.1999969482422,149.93968827116788,3m,Test
2025-02-20,149.0800018310547,149.42505543868023,3m,Test
2025-02-21,144.97999572753906,146.75880923549713,3m,Test
2025-02-21,144.97999572753906,146.84576830191622,3m,Test
2025-02-24,145.47999572753906,145.1666306066126,3m,Test
2025-02-25,146.5399932861328,146.41327534788348,3m,Test
2025-02-26,147.42999267578125,145.446006355496,3m,Test
2025-02-27,150.52000427246094,150.25441311647108,3m,Test
2025-02-28,155.1199951171875,152.42859926212026,3m,Test
2025-02-28,155.1199951171875,152.77010828505726,3m,Test
2025-03-03,153.4199981689453,152.9888101486259,3m,Test
2025-03-04,145.86000061035156,148.210269003715,3m,Test
2025-03-05,147.61000061035156,147.6786814790161,3m,Test
2025-03-06,146.94000244140625,147.11529392774474,3m,Test
2025-03-07,146.3000030517578,143.98013434285127,3m,Test
2025-03-07,146.3000030517578,144.25886442743473,3m,Test
2025-03-10,147.6199951171875,146.13842858413764,3m,Test
2025-03-11,147.5399932861328,147.39495312010382,3m,Test
2025-03-12,150.24000549316406,149.3595218762026,3m,Test
2025-03-13,146.10000610351562,147.9991560749817,3m,Test
2025-03-14,150.41000366210938,149.32424514955733,3m,Test
2025-03-14,150.41000366210938,149.40028135013821,3m,Test
2025-03-17,153.2100067138672,151.71173091708914,3m,Test
2025-03-18,150.9199981689453,151.37215379298985,3m,Test
2025-03-19,153.2100067138672,152.3700648372189,3m,Test
2025-03-20,151.27000427246094,151.96352436255367,3m,Test
2025-03-21,150.36000061035156,150.2407696516377,3m,Test
2025-03-21,150.36000061035156,150.23992158895499,3m,Test
2025-03-24,153.14999389648438,152.37580181743533,3m,Test
2025-03-25,153.5,153.32770691074822,3m,Test
2025-03-26,152.67999267578125,152.68006669580646,3m,Test
2025-03-27,148.44000244140625,150.69390092278454,3m,Test
2025-03-28,144.83999633789062,146.9054319062243,3m,Test
2025-03-28,144.83999633789062,146.58360052124672,3m,Test
2025-03-31,146.86000061035156,144.91206106019428,3m,Test
2025-04-01,147.6699981689453,146.8393514363711,3m,Test
2025-04-02,147.75999450683594,147.14598935943147,3m,Test
2025-04-03,139.74000549316406,140.5325465156262,3m,Test
2025-04-04,126.91000366210938,131.43691701187313,3m,Test
2025-04-04,126.91000366210938,130.8828358941523,3m,Test
2025-04-08,127.16000366210938,129.20517527096638,3m,Test
2025-04-09,138.32000732421875,131.5027230216774,3m,Test
2025-04-10,132.97000122070312,131.38172623200285,3m,Test
2025-04-11,135.9499969482422,134.04843032939874,3m,Test
2025-04-11,135.9499969482422,134.42252116687433,3m,Test
2025-04-14,136.00999450683594,135.89034958892194,3m,Test
2025-04-15,135.25999450683594,135.91582110980414,3m,Test
2025-04-16,130.4600067138672,131.55171511389193,3m,Test
2025-04-17,130.2100067138672,131.4367724671144,3m,Test
2025-04-17,130.2100067138672,131.1647032507759,3m,Test
2025-04-21,126.08999633789062,127.4632882960688,3m,Test
2025-04-22,136.3300018310547,133.96045043349153,3m,Test
2025-04-23,136.05999755859375,137.47054694235504,3m,Test
2025-04-24,138.8800048828125,137.93581085294298,3m,Test
2025-04-25,137.32000732421875,137.4824095754453,3m,Test
2025-04-25,137.32000732421875,137.42006064095355,3m,Test
2025-04-28,137.92999267578125,137.6237341608524,3m,Test
2025-04-29,138.3800048828125,138.19421377487228,3m,Test
2025-04-30,138.91000366210938,138.0059737762849,3m,Test
2025-05-01,137.89999389648438,138.61702147017454,3m,Test
2025-05-02,142.0800018310547,141.3893555813933,3m,Test
2025-05-02,142.0800018310547,141.6577120298834,3m,Test
2025-05-05,140.8000030517578,140.9960244450182,3m,Test
2025-05-12,150.3300018310547,147.4955449245502,3m,Test
2025-05-13,150.74000549316406,149.500022043222,3m,Test
2025-05-14,147.8800048828125,148.42877355690277,3m,Test
2025-05-15,148.74000549316406,147.85298819559375,3m,Test
2025-05-16,153.11000061035156,150.5254384712154,3m,Test
2025-05-16,153.11000061035156,151.01947130675464,3m,Test
2025-05-19,154.13999938964844,152.5851841743184,3m,Test
2025-05-20,154.14999389648438,153.89438688873406,3m,Test
2025-05-21,149.39999389648438,151.65902539239823,3m,Test
2025-05-22,149.77999877929688,150.84140973591852,3m,Test
2025-05-23,147.6199951171875,149.14679162188023,3m,Test
2025-05-23,147.6199951171875,148.82991753508313,3m,Test
2025-05-26,,148.82991753508313,3m,Future
2025-05-27,,149.97912055161217,3m,Future
2025-05-28,,150.692037357899,3m,Future
2025-05-29,,151.2984665649415,3m,Future
2025-05-30,,151.4303268871585,3m,Future
2025-06-02,,151.9314230355744,3m,Future
2025-06-03,,152.45483855483087,3m,Future
2025-06-04,,152.60112587403324,3m,Future
2025-06-05,,152.9034337082699,3m,Future
2025-06-06,,152.75464957668186,3m,Future
2025-06-09,,152.73860802148758,3m,Future
2025-06-10,,152.71562409032745,3m,Future
2025-06-11,,152.914105173818,3m,Future
2025-06-12,,153.47324483951144,3m,Future
2025-06-13,,154.38643183058,3m,Future
2025-06-16,,154.93524453662155,3m,Future
2025-06-17,,155.2783023564954,3m,Future
2025-06-18,,155.74732337822863,3m,Future
2025-06-19,,155.4699645599009,3m,Future
2025-06-20,,155.58250522482638,3m,Future
2025-06-23,,155.52494668578913,3m,Future
2025-06-24,,155.9610374882382,3m,Future
2025-06-25,,155.87719509607206,3m,Future
2025-06-26,,155.8587227276634,3m,Future
2025-06-27,,156.25269354149142,3m,Future
2025-06-30,,155.97843104348996,3m,Future
2025-07-01,,156.04264844839918,3m,Future
2025-07-02,,155.96641118483396,3m,Future
2025-07-03,,156.17354680857613,3m,Future
2025-07-04,,156.11721767651034,3m,Future
2025-07-07,,156.1522590096861,3m,Future
2025-07-08,,156.21372196079716,3m,Future
2025-07-09,,156.4173610051865,3m,Future
2025-07-10,,156.38225726159052,3m,Future
2025-07-11,,156.38884748841537,3m,Future
2025-07-14,,156.41124546816397,3m,Future
2025-07-15,,156.26444742547116,3m,Future
2025-07-16,,156.02264997639182,3m,Future
2025-07-17,,156.20299706370128,3m,Future
2025-07-18,,156.449516884439,3m,Future
2025-07-21,,156.4824445433861,3m,Future
2025-07-22,,156.42069430757306,3m,Future
2025-07-23,,156.7160416850115,3m,Future
2025-07-24,,156.6719969611532,3m,Future
2025-07-25,,156.58192733655608,3m,Future
2025-07-28,,157.1702652951749,3m,Future
2025-07-29,,157.3611564980901,3m,Future
2025-07-30,,157.8531382783642,3m,Future
2025-07-31,,158.43742998969103,3m,Future
2025-08-01,,158.54860869486006,3m,Future
2025-08-04,,158.72734779428097,3m,Future
2025-08-05,,159.1764641958074,3m,Future
2025-08-06,,159.20884189077265,3m,Future
2025-08-07,,159.53010469458997,3m,Future
2025-08-08,,159.96196823337345,3m,Future
2025-08-11,,160.33574199078765,3m,Future
2025-08-12,,160.98996369859645,3m,Future
2025-08-13,,161.00514587118818,3m,Future
2025-08-14,,161.23159403234388,3m,Future
2025-08-15,,161.87948450602477,3m,Future
2025-08-18,,161.8326024329504,3m,Future
2025-08-19,,162.41233632668883,3m,Future
2025-08-20,,163.44634406507996,3m,Future
2025-08-21,,164.12421934583844,3m,Future
2025-08-22,,164.3350909467355,3m,Future
2025-08-25,,164.4077839259326,3m,Future
2025-08-26,,165.36853150947798,3m,Future
2025-08-27,,165.37612181937047,3m,Future
2025-08-28,,165.74377407473023,3m,Future
2025-08-29,,166.466887481406,3m,Future
2025-09-01,,166.56744356365002,3m,Future
2025-09-02,,166.58980701610244,3m,Future
2025-09-03,,167.116704493749,3m,Future
2025-09-04,,167.38927203407556,3m,Future
2025-09-05,,168.02193849039324,3m,Future
2025-09-08,,168.46459494911548,3m,Future
2025-09-09,,168.11157328649904,3m,Future
2025-09-10,,168.25155286451826,3m,Future
2025-09-11,,168.8206553930708,3m,Future
2025-09-12,,169.12395177129522,3m,Future
2025-09-15,,169.10386179448489,3m,Future
2025-09-16,,169.31047889865934,3m,Future
2025-09-17,,169.65130639856622,3m,Future
2025-09-18,,169.1670797087966,3m,Future
2025-09-19,,169.42937632077715,3m,Future
2025-09-22,,169.42195824010776,3m,Future
2025-09-23,,169.38892265487496,3m,Future
2025-09-24,,169.14025079417655,3m,Future
2025-09-25,,169.07732912057904,3m,Future
2025-09-26,,168.87284696845586,3m,Future
2024-01-02,99.24646759033205,99.98001733897816,adidas,Test
2024-01-03,97.41207122802734,98.41285910144823,adidas,Test
2024-01-04,94.46109771728516,95.13089630126953,adidas,Test
2024-01-05,94.55081939697266,95.00331910705566,adidas,Test
2024-01-08,96.93354034423828,96.5486743774414,adidas,Test
2024-01-09,96.8836898803711,96.86509395853678,adidas,Test
2024-01-10,98.1597900390625,97.91719380315145,adidas,Test
2024-01-11,97.7410659790039,97.33210849100749,adidas,Test
2024-01-12,97.08307647705078,97.25772279459635,adidas,Test
2024-01-16,92.95570373535156,93.73669436798096,adidas,Test
2024-01-17,89.6358642578125,90.3065370941162,adidas,Test
2024-01-18,89.53616333007812,89.78462437773645,adidas,Test
2024-01-19,89.89506530761719,89.93422691090903,adidas,Test
2024-01-22,90.1542739868164,90.52130282218342,adidas,Test
2024-01-23,90.51317596435548,90.41236559797345,adidas,Test
2024-01-24,89.7255859375,90.33801538812875,adidas,Test
